"","species","year","index.raw","lci.raw","uci.raw","firstyear","lastyear","English_Common_Name","yr","st.indx","st.indx.uci","st.indx.lci","qe.pred","p.hl.30","p.hl.50","p.hl.70","Prediction_year"
"15380","Northern Flicker",1989,2.979548,2.839258,3.157424,1970,2017,"Northern Flicker",20,2.96259050126579,3.03742175721216,2.88960282099448,0,0.126,0,0,2039
"15381","Northern Flicker",1990,2.918029,2.779859,3.086433,1970,2017,"Northern Flicker",21,2.91583382243146,2.98948406432967,2.84399806022772,0,0.17,0,0,2040
"15382","Northern Flicker",1991,2.812881,2.672633,2.982337,1970,2017,"Northern Flicker",22,2.86876608565631,2.94122745657964,2.79808990488016,0,0.221,0,0,2041
"15383","Northern Flicker",1992,2.821098,2.686119,2.981001,1970,2017,"Northern Flicker",23,2.8495614712276,2.92153775809458,2.77935842376401,0,0.276,0,0,2042
"15384","Northern Flicker",1993,2.884202,2.752913,3.043716,1970,2017,"Northern Flicker",24,2.84432303218736,2.91616700276816,2.77424904120782,0,0.335,0,0,2043
"15385","Northern Flicker",1994,2.910145,2.777844,3.068288,1970,2017,"Northern Flicker",25,2.81995594461895,2.89118443365895,2.75048227190676,0,0.395,0,0,2044
"15386","Northern Flicker",1995,2.772502,2.641966,2.940795,1970,2017,"Northern Flicker",26,2.75336504201135,2.82291152981811,2.68553193201157,0,0.456,0,0,2045
"15387","Northern Flicker",1996,2.633785,2.503585,2.785977,1970,2017,"Northern Flicker",27,2.67931612590921,2.7469922325779,2.61330731751662,0,0.516,0,0,2046
"15388","Northern Flicker",1997,2.572536,2.448849,2.729102,1970,2017,"Northern Flicker",28,2.62905821384281,2.69546486977927,2.56428758143687,0,0.573,0,0,2047
"15389","Northern Flicker",1998,2.597894,2.479541,2.732252,1970,2017,"Northern Flicker",29,2.60712430790199,2.672976941361,2.54289404883251,0,0.627,0,0,2048
"15390","Northern Flicker",1999,2.58735,2.473221,2.715038,1970,2017,"Northern Flicker",30,2.5898317495378,2.65524759503722,2.52602751752799,0,0.678,0,0,2049
"15391","Northern Flicker",2000,2.662632,2.54698,2.797096,1970,2017,"Northern Flicker",31,2.57385236707087,2.63886459375905,2.51044181014208,0,0.723,0.001,0,2050
"15392","Northern Flicker",2001,2.473748,2.359743,2.613309,1970,2017,"Northern Flicker",32,2.51617686304402,2.5797322800953,2.45418722515041,0,0.764,0.001,0,2051
"15393","Northern Flicker",2002,2.443817,2.319674,2.612066,1970,2017,"Northern Flicker",33,2.48019961251876,2.54284629014165,2.41909632595038,0,0.801,0.002,0,2052
"15394","Northern Flicker",2003,2.424526,2.311747,2.558529,1970,2017,"Northern Flicker",34,2.46235074163663,2.5245465796128,2.40168718763288,0,0.833,0.003,0,2053
"15395","Northern Flicker",2004,2.446598,2.335304,2.580441,1970,2017,"Northern Flicker",35,2.46308401688359,2.52529837668318,2.40240239737363,0,0.861,0.006,0,2054
"15396","Northern Flicker",2005,2.498584,2.381133,2.658443,1970,2017,"Northern Flicker",36,2.47186877403794,2.53430502648661,2.41097072854506,0,0.885,0.009,0,2055
"15397","Northern Flicker",2006,2.540703,2.425224,2.682651,1970,2017,"Northern Flicker",37,2.46776410251113,2.53009667968391,2.40696717818837,0,0.905,0.013,0,2056
"15398","Northern Flicker",2007,2.450874,2.334894,2.5967,1970,2017,"Northern Flicker",38,2.42904994075033,2.49040466100786,2.36920678275288,0,0.922,0.019,0,2057
"15399","Northern Flicker",2008,2.336005,2.21251,2.502631,1970,2017,"Northern Flicker",39,2.38057657394206,2.44070697031401,2.32192757808718,0,0.936,0.027,0,2058
"15400","Northern Flicker",2009,2.344408,2.23609,2.47244,1970,2017,"Northern Flicker",40,2.35459089026367,2.41406512200277,2.29658189830154,0,0.948,0.038,0,2059
"15401","Northern Flicker",2010,2.34431,2.242412,2.46294,1970,2017,"Northern Flicker",41,2.33379743240572,2.39274722869189,2.27629997443615,0,0.958,0.051,0,2060
"15402","Northern Flicker",2011,2.274306,2.169524,2.392087,1970,2017,"Northern Flicker",42,2.30814262685043,2.36644744339873,2.25127433138025,0,0.967,0.067,0,2061
"15403","Northern Flicker",2012,2.329445,2.225068,2.449526,1970,2017,"Northern Flicker",43,2.2992060278253,2.3572969818035,2.24254661130723,0,0.973,0.087,0,2062
"15404","Northern Flicker",2013,2.256876,2.155056,2.374231,1970,2017,"Northern Flicker",44,2.27581240179845,2.33335842626754,2.21968559560929,0,0.979,0.109,0,2063
"15405","Northern Flicker",2014,2.202117,2.10419,2.313481,1970,2017,"Northern Flicker",45,2.26181908153129,2.31919083240891,2.20586658333127,0,0.983,0.135,0,2064
"15406","Northern Flicker",2015,2.314671,2.216226,2.436904,1970,2017,"Northern Flicker",46,2.27731431503191,2.33578339251805,2.22030882917547,0,0.987,0.164,0,2065
"15407","Northern Flicker",2016,2.369266,2.261116,2.493955,1970,2017,"Northern Flicker",47,2.27486337886771,2.33595506325479,2.21536941096069,0,0.989,0.197,0,2066
"15408","Northern Flicker",2017,2.188208,2.089313,2.295524,1970,2017,"Northern Flicker",48,2.22796956404676,2.29719936989648,2.16082610998732,0,0.992,0.232,0,2067
"15409","Northern Fulmar",1970,1.539949552,0.32383854,10.63598868,1970,2017,"Northern Fulmar",1,0.633722727135613,2.59002374012275,0.155058229261314,0.071,0.85,0.713,0.521,2020
"15410","Northern Fulmar",1971,0.083962914,0.009652708,1.30867633,1970,2017,"Northern Fulmar",2,0.354114298360472,1.66707044140657,0.0752199386353029,0.119,0.871,0.751,0.58,2021
"15411","Northern Fulmar",1972,2.122123939,0.518112622,10.60488803,1970,2017,"Northern Fulmar",3,0.494599714780344,2.39505573999093,0.102139116754638,0.164,0.885,0.778,0.622,2022
"15412","Northern Fulmar",1973,0.095838702,0.015387024,0.972309115,1970,2017,"Northern Fulmar",4,0.273368801507775,1.33158014229204,0.0561216702354573,0.206,0.895,0.798,0.654,2023
"15413","Northern Fulmar",1974,0.47749429,0.114700498,2.116028224,1970,2017,"Northern Fulmar",5,0.294440214486951,1.43599723129965,0.0603727068670307,0.243,0.904,0.813,0.68,2024
"15414","Northern Fulmar",1975,0.071681324,0.011820438,0.67269455,1970,2017,"Northern Fulmar",6,0.233127037162177,1.13726738982936,0.0477884233224783,0.276,0.91,0.826,0.7,2025
"15415","Northern Fulmar",1976,0.224060402,0.051313043,0.988756263,1970,2017,"Northern Fulmar",7,0.391029733019977,1.90767178850533,0.0801522845947606,0.305,0.915,0.836,0.718,2026
"15416","Northern Fulmar",1977,1.319212939,0.29540529,10.36530405,1970,2017,"Northern Fulmar",8,0.934906231287136,4.56107253662212,0.19163248430748,0.332,0.92,0.845,0.732,2027
"15417","Northern Fulmar",1978,4.398728568,1.283083734,15.38983536,1970,2017,"Northern Fulmar",9,1.79529337574184,8.75861462780167,0.367989509979329,0.356,0.924,0.852,0.745,2028
"15418","Northern Fulmar",1979,2.496322051,0.724661008,10.44504551,1970,2017,"Northern Fulmar",10,1.94881670306824,9.50760669188375,0.399457683225355,0.378,0.927,0.859,0.756,2029
"15419","Northern Fulmar",1980,2.877262501,0.861920527,9.830435968,1970,2017,"Northern Fulmar",11,1.80701118769811,8.8157872972174,0.370391131543837,0.398,0.93,0.865,0.766,2030
"15420","Northern Fulmar",1981,0.604555681,0.17682776,2.257891911,1970,2017,"Northern Fulmar",12,1.24612030510862,6.07939335644117,0.255422823258967,0.417,0.933,0.87,0.775,2031
"15421","Northern Fulmar",1982,4.79583802,1.378729676,16.90762859,1970,2017,"Northern Fulmar",13,1.36178301640768,6.64367206692081,0.279130722452395,0.434,0.936,0.875,0.783,2032
"15422","Northern Fulmar",1983,0.156902035,0.039833725,0.694105225,1970,2017,"Northern Fulmar",14,0.667773915785472,3.25783980444335,0.13687658981736,0.45,0.938,0.879,0.79,2033
"15423","Northern Fulmar",1984,1.603901217,0.485202219,5.439560964,1970,2017,"Northern Fulmar",15,0.823243401598271,4.01632208095039,0.168743861825623,0.464,0.94,0.883,0.797,2034
"15424","Northern Fulmar",1985,1.439351331,0.410279255,5.922951392,1970,2017,"Northern Fulmar",16,0.663829980005811,3.23859869588946,0.136068183722123,0.478,0.942,0.886,0.803,2035
"15425","Northern Fulmar",1986,0.136003681,0.031628735,0.826443143,1970,2017,"Northern Fulmar",17,0.327070781934906,1.59566611896445,0.067041152985648,0.491,0.943,0.89,0.808,2036
"15426","Northern Fulmar",1987,0.355399325,0.102837424,1.702582831,1970,2017,"Northern Fulmar",18,0.28170992482848,1.37436606157991,0.0577433363391107,0.503,0.945,0.893,0.814,2037
"15427","Northern Fulmar",1988,0.127150186,0.023445242,1.072036592,1970,2017,"Northern Fulmar",19,0.209279927474157,1.0210049570161,0.0428970376124215,0.514,0.946,0.895,0.818,2038
"15428","Northern Fulmar",1989,0.085476361,0.019007048,0.416907574,1970,2017,"Northern Fulmar",20,0.213503305305582,1.0416093683101,0.0437627221521282,0.524,0.948,0.898,0.823,2039
"15429","Northern Fulmar",1990,0.433203804,0.111126572,2.307967669,1970,2017,"Northern Fulmar",21,0.390066969747812,1.90300290375429,0.0799537618088081,0.534,0.949,0.901,0.827,2040
"15430","Northern Fulmar",1991,4.661212803,1.524085796,14.4492927,1970,2017,"Northern Fulmar",22,0.666619314182916,3.25220690028934,0.136639925953717,0.544,0.95,0.903,0.831,2041
"15431","Northern Fulmar",1992,0.118823499,0.031499692,0.518807393,1970,2017,"Northern Fulmar",23,0.330362588580679,1.61172571409283,0.0677158892356301,0.552,0.951,0.905,0.835,2042
"15432","Northern Fulmar",1993,0.274326277,0.073179287,1.006817415,1970,2017,"Northern Fulmar",24,0.313891122241687,1.53136708159324,0.0643396595149721,0.561,0.952,0.907,0.838,2043
"15433","Northern Fulmar",1994,0.466937656,0.080717081,4.65608191,1970,2017,"Northern Fulmar",25,0.324946263593286,1.58530132295469,0.0666056810111268,0.569,0.953,0.909,0.842,2044
"15434","Northern Fulmar",1995,0.120811944,0.032089113,0.473460221,1970,2017,"Northern Fulmar",26,0.267069482082827,1.3029403649234,0.0547424196687491,0.577,0.954,0.911,0.845,2045
"15435","Northern Fulmar",1996,1.19290316,0.365405887,4.151874766,1970,2017,"Northern Fulmar",27,0.363689168502081,1.77431466235377,0.0745469865588939,0.584,0.955,0.912,0.848,2046
"15436","Northern Fulmar",1997,0.045018236,0.008909327,0.276309422,1970,2017,"Northern Fulmar",28,0.232523690674281,1.13440330215837,0.0476614151439066,0.591,0.956,0.914,0.85,2047
"15437","Northern Fulmar",1998,2.159620956,0.54665806,12.50929458,1970,2017,"Northern Fulmar",29,0.422765277417292,2.062526727274,0.0866560793740328,0.598,0.957,0.916,0.853,2048
"15438","Northern Fulmar",1999,0.055447558,0.012500764,0.324782024,1970,2017,"Northern Fulmar",30,0.272202315889304,1.32798169986303,0.0557945194449162,0.604,0.957,0.917,0.856,2049
"15439","Northern Fulmar",2000,0.380575723,0.111078093,1.559624109,1970,2017,"Northern Fulmar",31,0.482538320456648,2.35413889465312,0.0989080258764559,0.61,0.958,0.919,0.858,2050
"15440","Northern Fulmar",2001,6.594897229,1.319596925,49.68314756,1970,2017,"Northern Fulmar",32,0.994928871361676,4.85391657864535,0.203934996209861,0.616,0.959,0.92,0.86,2051
"15441","Northern Fulmar",2002,0.095604868,0.016894006,0.862966476,1970,2017,"Northern Fulmar",33,0.615456256149339,3.00259989553652,0.126152806371718,0.622,0.96,0.921,0.863,2052
"15442","Northern Fulmar",2003,1.856321369,0.586694873,8.129330709,1970,2017,"Northern Fulmar",34,1.24558753426175,6.07679418847226,0.255313617244343,0.627,0.96,0.922,0.865,2053
"15443","Northern Fulmar",2004,13.99935235,4.022820159,88.14256741,1970,2017,"Northern Fulmar",35,1.95548402052171,9.54013556678045,0.400824257448808,0.632,0.961,0.924,0.867,2054
"15444","Northern Fulmar",2005,1.269678222,0.244297696,8.625179807,1970,2017,"Northern Fulmar",36,0.876991074163728,4.27853854556704,0.179760760823277,0.637,0.961,0.925,0.869,2055
"15445","Northern Fulmar",2006,0.144972049,0.036926271,0.626717285,1970,2017,"Northern Fulmar",37,0.31077553895603,1.51616724009587,0.0637010436970688,0.642,0.962,0.926,0.871,2056
"15446","Northern Fulmar",2007,0.057708014,0.009222153,0.515608361,1970,2017,"Northern Fulmar",38,0.178934068358427,0.872957978265417,0.0366769095608902,0.647,0.962,0.927,0.872,2057
"15447","Northern Fulmar",2008,0.405678836,0.125482871,1.542338259,1970,2017,"Northern Fulmar",39,0.211721907131702,1.03291884892511,0.0433975679755799,0.651,0.963,0.928,0.874,2058
"15448","Northern Fulmar",2009,0.066077138,0.010790465,0.558855285,1970,2017,"Northern Fulmar",40,0.165604541950133,0.807928890509578,0.0339446511155407,0.656,0.964,0.929,0.876,2059
"15449","Northern Fulmar",2010,0.307112861,0.063053209,2.764844224,1970,2017,"Northern Fulmar",41,0.232470111261336,1.13414958140099,0.0476501102818382,0.66,0.964,0.93,0.878,2060
"15450","Northern Fulmar",2011,0.509753894,0.145120564,2.300108822,1970,2017,"Northern Fulmar",42,0.273329178505009,1.3335220516229,0.0560237003439892,0.664,0.964,0.931,0.879,2061
"15451","Northern Fulmar",2012,0.075836316,0.01677336,0.415759621,1970,2017,"Northern Fulmar",43,0.21612881687056,1.05457867841867,0.0442941493487345,0.668,0.965,0.932,0.881,2062
"15452","Northern Fulmar",2013,0.437943553,0.125195453,2.164343576,1970,2017,"Northern Fulmar",44,0.332855156594701,1.62505677962534,0.0681776517970197,0.672,0.965,0.932,0.882,2063
"15453","Northern Fulmar",2014,2.412167229,0.842899751,7.354547159,1970,2017,"Northern Fulmar",45,0.430474370397413,2.10731725944994,0.0879355885963838,0.676,0.966,0.933,0.884,2064
"15454","Northern Fulmar",2015,0.036550772,0.006856961,0.265043299,1970,2017,"Northern Fulmar",46,0.185875767442895,0.921556274835946,0.0374907120334412,0.679,0.966,0.934,0.885,2065
"15455","Northern Fulmar",2016,0.21003937,0.060623581,0.852905035,1970,2017,"Northern Fulmar",47,0.225993184421353,1.18842053743419,0.0429754601137832,0.683,0.967,0.935,0.886,2066
"15456","Northern Fulmar",2017,0.432307325,0.121921729,1.52113875,1970,2017,"Northern Fulmar",48,0.287876434134549,1.952912985853,0.0424355011873843,0.686,0.967,0.936,0.888,2067
"15457","Northern Gannet",1970,3.28750452,1.093731325,16.34497798,1970,2017,"Northern Gannet",1,3.37565292751814,3.77404823593766,3.01931294320903,0,0.038,0,0,2020
"15458","Northern Gannet",1971,4.038165599,1.381903176,17.44758177,1970,2017,"Northern Gannet",2,3.60606056914282,4.08239283843912,3.18530659418326,0,0.071,0.001,0,2021
"15459","Northern Gannet",1972,3.456999741,1.228958778,14.55944323,1970,2017,"Northern Gannet",3,3.6231718565884,4.11318929338304,3.19153176915355,0,0.096,0.004,0,2022
"15460","Northern Gannet",1973,3.679086313,1.295926062,15.46759303,1970,2017,"Northern Gannet",4,3.73411309313133,4.24189028425931,3.28711957592028,0,0.11,0.012,0,2023
"15461","Northern Gannet",1974,4.016287802,1.43886079,16.64382279,1970,2017,"Northern Gannet",5,3.87951860508636,4.40774458575177,3.41459544998663,0,0.113,0.024,0,2024
"15462","Northern Gannet",1975,3.6407104,1.292438887,14.99578089,1970,2017,"Northern Gannet",6,3.95566082747504,4.49441728446415,3.4814863844771,0,0.11,0.038,0,2025
"15463","Northern Gannet",1976,4.179050406,1.492756346,16.65116134,1970,2017,"Northern Gannet",7,4.21866460598145,4.7932830687437,3.71293136719029,0,0.103,0.052,0.001,2026
"15464","Northern Gannet",1977,4.745494277,1.652473563,20.59664126,1970,2017,"Northern Gannet",8,4.52220265918956,5.13817607621576,3.98007319862862,0,0.093,0.065,0.002,2027
"15465","Northern Gannet",1978,4.527197205,1.655548766,17.64185943,1970,2017,"Northern Gannet",9,4.72268493871028,5.36596881883994,4.15651931334605,0,0.083,0.074,0.004,2028
"15466","Northern Gannet",1979,5.036420249,1.797596712,23.33021496,1970,2017,"Northern Gannet",10,5.04627737235062,5.73363890940097,4.44131828339332,0,0.073,0.08,0.007,2029
"15467","Northern Gannet",1980,5.677525629,2.100442621,27.77827507,1970,2017,"Northern Gannet",11,5.39775476988225,6.13299177289713,4.7506596510602,0,0.063,0.082,0.012,2030
"15468","Northern Gannet",1981,5.529074644,1.888403998,29.25180434,1970,2017,"Northern Gannet",12,5.61784389777327,6.38305964161298,4.94436396207214,0,0.055,0.082,0.018,2031
"15469","Northern Gannet",1982,5.725057901,1.986534447,29.45639573,1970,2017,"Northern Gannet",13,5.89756067343349,6.70087710883677,5.19054764501824,0,0.047,0.08,0.025,2032
"15470","Northern Gannet",1983,6.441825065,2.454071053,26.81629319,1970,2017,"Northern Gannet",14,6.29154809634811,7.14853020893979,5.53730295483107,0,0.04,0.076,0.032,2033
"15471","Northern Gannet",1984,6.153425427,2.274021334,25.44945344,1970,2017,"Northern Gannet",15,6.62659847779192,7.52921835446696,5.83218673155123,0,0.034,0.07,0.039,2034
"15472","Northern Gannet",1985,8.053549307,3.358971243,32.34198549,1970,2017,"Northern Gannet",16,7.26521495813657,8.25482183602559,6.39424441089388,0,0.029,0.065,0.046,2035
"15473","Northern Gannet",1986,7.134277866,2.757581567,29.54089006,1970,2017,"Northern Gannet",17,7.53314907386785,8.5592516983484,6.6300579734168,0,0.025,0.058,0.052,2036
"15474","Northern Gannet",1987,8.205693613,3.246603876,38.04001995,1970,2017,"Northern Gannet",18,8.04452385999416,9.14028168511786,7.08012798329648,0,0.021,0.052,0.057,2037
"15475","Northern Gannet",1988,8.307856258,3.061203651,45.79695904,1970,2017,"Northern Gannet",19,8.49881607272703,9.65645378728597,7.47995860894024,0,0.018,0.046,0.06,2038
"15476","Northern Gannet",1989,9.886161075,3.765193592,44.40628903,1970,2017,"Northern Gannet",20,9.08995280703538,10.3281102283683,8.00022852265629,0,0.016,0.041,0.063,2039
"15477","Northern Gannet",1990,8.133603322,2.949127389,37.84501774,1970,2017,"Northern Gannet",21,9.28999542216725,10.5554009771009,8.1762895726196,0,0.014,0.036,0.064,2040
"15478","Northern Gannet",1991,9.794501312,3.876966886,41.13911381,1970,2017,"Northern Gannet",22,10.2031955537252,11.5929896004424,8.98001318862436,0,0.012,0.031,0.063,2041
"15479","Northern Gannet",1992,13.91574099,5.585199337,60.65890834,1970,2017,"Northern Gannet",23,11.4570309950129,13.0176120292665,10.0835359761512,0,0.011,0.027,0.062,2042
"15480","Northern Gannet",1993,10.95135076,4.422389604,47.17260248,1970,2017,"Northern Gannet",24,11.5792377224099,13.1564647359854,10.1910922822109,0,0.009,0.023,0.06,2043
"15481","Northern Gannet",1994,11.77648098,4.38214523,57.6258326,1970,2017,"Northern Gannet",25,12.0614845980313,13.7043992516463,10.6155263019697,0,0.008,0.02,0.057,2044
"15482","Northern Gannet",1995,13.20926511,5.391206369,55.84427651,1970,2017,"Northern Gannet",26,12.7275850701542,14.461230364557,11.2017731295559,0,0.008,0.017,0.054,2045
"15483","Northern Gannet",1996,12.6678281,5.045637842,54.78169331,1970,2017,"Northern Gannet",27,13.1629767053859,14.9559274104759,11.5849690220593,0,0.007,0.014,0.05,2046
"15484","Northern Gannet",1997,12.3712339,4.733597423,49.59242343,1970,2017,"Northern Gannet",28,13.8989054147697,15.7920981796855,12.2326729184862,0,0.006,0.012,0.047,2047
"15485","Northern Gannet",1998,15.96091748,6.50290304,58.94879172,1970,2017,"Northern Gannet",29,15.631243693556,17.7604011044581,13.7573345314821,0,0.006,0.01,0.043,2048
"15486","Northern Gannet",1999,18.43486546,7.792385988,69.4411191,1970,2017,"Northern Gannet",30,17.3819063016197,19.7495243455375,15.2981237113467,0,0.006,0.009,0.039,2049
"15487","Northern Gannet",2000,20.73261125,8.771146186,82.66577946,1970,2017,"Northern Gannet",31,18.7226751654513,21.2729215413742,16.478158144345,0,0.005,0.007,0.035,2050
"15488","Northern Gannet",2001,16.45733573,6.730715863,66.41482727,1970,2017,"Northern Gannet",32,19.0833178268907,21.6826879328978,16.7955661405608,0,0.005,0.006,0.032,2051
"15489","Northern Gannet",2002,24.68606772,10.72890158,104.1836639,1970,2017,"Northern Gannet",33,21.0746549754997,23.9452683897462,18.5481772476831,0,0.005,0.005,0.028,2052
"15490","Northern Gannet",2003,22.65166341,9.59901691,84.34098907,1970,2017,"Northern Gannet",34,21.3631393942039,24.2730477465764,18.8020774952151,0,0.005,0.004,0.025,2053
"15491","Northern Gannet",2004,19.81543654,7.861746684,90.1604671,1970,2017,"Northern Gannet",35,20.9794715965585,23.8371199313667,18.4644046654159,0,0.005,0.004,0.022,2054
"15492","Northern Gannet",2005,18.49398425,7.436440895,76.8968281,1970,2017,"Northern Gannet",36,21.2495775731775,24.1440175051578,18.7021297073706,0,0.004,0.003,0.02,2055
"15493","Northern Gannet",2006,22.93616454,9.1339547,94.82264685,1970,2017,"Northern Gannet",37,23.2046023879457,26.365339549467,20.4227816210142,0,0.004,0.003,0.017,2056
