"","species","year","index.raw","lci.raw","uci.raw","firstyear","lastyear","English_Common_Name","yr","st.indx","st.indx.uci","st.indx.lci","qe.pred","p.hl.30","p.hl.50","p.hl.70","Prediction_year"
"16271","Olive Sparrow",2016,4.036728,2.583699,6.58999,1970,2017,"Olive Sparrow",12,4.036728,4.036728,4.036728,0,0.858,0.694,0.434,2066
"16272","Olive Sparrow",2017,3.672287,2.366454,6.031484,1970,2017,"Olive Sparrow",13,3.672287,3.672287,3.672287,0,0.861,0.699,0.442,2067
"16308","Orange-crowned Warbler",2005,3.696552,3.063178,4.746098,1970,2017,"Orange-crowned Warbler",1,3.52968191686505,3.73295565164983,3.3374772156047,0,0.729,0.195,0.001,2055
"16309","Orange-crowned Warbler",2006,3.293303,2.721926,4.098175,1970,2017,"Orange-crowned Warbler",2,3.41034260661203,3.63067985902627,3.20337709356522,0,0.743,0.212,0.002,2056
"16310","Orange-crowned Warbler",2007,3.168724,2.621826,3.890413,1970,2017,"Orange-crowned Warbler",3,3.35299954472169,3.5751639763976,3.14464064337327,0,0.756,0.229,0.002,2057
"16311","Orange-crowned Warbler",2008,3.440466,2.839872,4.287914,1970,2017,"Orange-crowned Warbler",4,3.39099493711447,3.61705730076124,3.17906123884627,0,0.769,0.247,0.003,2058
"16312","Orange-crowned Warbler",2009,3.472879,2.814818,4.431086,1970,2017,"Orange-crowned Warbler",5,3.40470838324691,3.63203120588836,3.19161331988515,0,0.781,0.265,0.004,2059
"16313","Orange-crowned Warbler",2010,3.429192,2.814694,4.34359,1970,2017,"Orange-crowned Warbler",6,3.3848043972873,3.61088686542358,3.17287725561335,0,0.792,0.283,0.005,2060
"16314","Orange-crowned Warbler",2011,3.357335,2.744778,4.308809,1970,2017,"Orange-crowned Warbler",7,3.34319643512148,3.56653160524842,3.13384644828641,0,0.803,0.301,0.006,2061
"16315","Orange-crowned Warbler",2012,3.276554,2.66382,4.166452,1970,2017,"Orange-crowned Warbler",8,3.29514890512481,3.51532140327152,3.08876630650054,0,0.813,0.319,0.008,2062
"16316","Orange-crowned Warbler",2013,3.041235,2.449985,3.96719,1970,2017,"Orange-crowned Warbler",9,3.25698240501343,3.47477109697354,3.05284408397617,0,0.823,0.337,0.009,2063
"16317","Orange-crowned Warbler",2014,3.432373,2.792738,4.452638,1970,2017,"Orange-crowned Warbler",10,3.33133754161076,3.55477218851653,3.12194684430018,0,0.832,0.355,0.011,2064
"16318","Orange-crowned Warbler",2015,3.738019,3.036149,4.731463,1970,2017,"Orange-crowned Warbler",11,3.35693245670469,3.58477835493472,3.14356827762162,0,0.84,0.373,0.013,2065
"16319","Orange-crowned Warbler",2016,3.167174,2.589546,3.939218,1970,2017,"Orange-crowned Warbler",12,3.20588744337304,3.43350227249272,2.99336172919302,0,0.849,0.391,0.015,2066
"16320","Orange-crowned Warbler",2017,2.908654,2.392819,3.612772,1970,2017,"Orange-crowned Warbler",13,3.08026861884336,3.33415698822695,2.84571326357274,0,0.856,0.408,0.018,2067
"16356","Orchard Oriole",2005,2.617216,2.458058,2.802619,1970,2017,"Orchard Oriole",1,2.64605980027551,2.6794707798563,2.61306543040919,0,0.058,0,0,2055
"16357","Orchard Oriole",2006,2.670776,2.509538,2.863451,1970,2017,"Orchard Oriole",2,2.65971226040534,2.69555293232444,2.62434813403956,0,0.074,0,0,2056
"16358","Orchard Oriole",2007,2.647262,2.48635,2.837468,1970,2017,"Orchard Oriole",3,2.66165915681787,2.69782691753156,2.62597627039561,0,0.092,0,0,2057
"16359","Orchard Oriole",2008,2.722242,2.559354,2.923927,1970,2017,"Orchard Oriole",4,2.67901546245205,2.71546066069358,2.64305940864707,0,0.113,0,0,2058
"16360","Orchard Oriole",2009,2.647645,2.489071,2.842167,1970,2017,"Orchard Oriole",5,2.65097328007868,2.68704267032703,2.61538806558506,0,0.136,0,0,2059
"16361","Orchard Oriole",2010,2.613122,2.44876,2.803417,1970,2017,"Orchard Oriole",6,2.62673160974538,2.66247194702857,2.5914710415394,0,0.161,0,0,2060
"16362","Orchard Oriole",2011,2.628821,2.474092,2.820927,1970,2017,"Orchard Oriole",7,2.61712960395342,2.65273943890871,2.58199778818349,0,0.189,0,0,2061
"16363","Orchard Oriole",2012,2.627333,2.461524,2.825715,1970,2017,"Orchard Oriole",8,2.59523165790142,2.63054383900816,2.56039350430034,0,0.218,0,0,2062
"16364","Orchard Oriole",2013,2.519349,2.365092,2.700761,1970,2017,"Orchard Oriole",9,2.54009073377423,2.57465465835356,2.50599081895187,0,0.25,0,0,2063
"16365","Orchard Oriole",2014,2.495413,2.345054,2.678571,1970,2017,"Orchard Oriole",10,2.50789413408668,2.5420343972396,2.47421238462242,0,0.283,0,0,2064
"16366","Orchard Oriole",2015,2.493426,2.336646,2.679007,1970,2017,"Orchard Oriole",11,2.48927821005449,2.52326880671074,2.45574549591079,0,0.316,0,0,2065
"16367","Orchard Oriole",2016,2.464336,2.310015,2.649464,1970,2017,"Orchard Oriole",12,2.4664297205185,2.50084431878557,2.432488708138,0,0.351,0,0,2066
"16368","Orchard Oriole",2017,2.441933,2.284238,2.626036,1970,2017,"Orchard Oriole",13,2.44599903545328,2.48501996559497,2.40759082996178,0,0.387,0,0,2067
"16404","Osprey",2005,0.191233,0.169972,0.22591,1970,2017,"Osprey",1,0.190724509452331,0.193170056673113,0.188309923040445,0,0,0,0,2055
"16405","Osprey",2006,0.196148,0.173481,0.227673,1970,2017,"Osprey",2,0.196462917855114,0.199016664806016,0.193941940137359,0,0,0,0,2056
"16406","Osprey",2007,0.203694,0.180877,0.240031,1970,2017,"Osprey",3,0.203741011933518,0.206390344455304,0.201125687605426,0,0,0,0,2057
"16407","Osprey",2008,0.211288,0.185082,0.270122,1970,2017,"Osprey",4,0.211493448757707,0.214243617545653,0.208778582904098,0,0,0,0,2058
"16408","Osprey",2009,0.219941,0.195392,0.258593,1970,2017,"Osprey",5,0.22043812283899,0.223304605078643,0.217608436618064,0,0,0,0,2059
"16409","Osprey",2010,0.232675,0.204541,0.291732,1970,2017,"Osprey",6,0.231948345656041,0.234964501890229,0.228970906753006,0,0,0,0,2060
"16410","Osprey",2011,0.241508,0.213541,0.283284,1970,2017,"Osprey",7,0.240876831199528,0.244009089609125,0.237784780483671,0,0,0,0,2061
"16411","Osprey",2012,0.245117,0.215748,0.297169,1970,2017,"Osprey",8,0.247416917153245,0.250634220023608,0.244240913662346,0,0,0,0,2062
"16412","Osprey",2013,0.265164,0.233989,0.321038,1970,2017,"Osprey",9,0.264292558956527,0.267729305553185,0.260899928662883,0,0,0,0,2063
"16413","Osprey",2014,0.280017,0.245315,0.336499,1970,2017,"Osprey",10,0.278445966839308,0.282066764363127,0.274871648292684,0,0,0,0,2064
"16414","Osprey",2015,0.284974,0.250694,0.335038,1970,2017,"Osprey",11,0.286511928001959,0.29023784054288,0.282833846661259,0,0,0,0,2065
"16415","Osprey",2016,0.302949,0.264389,0.367348,1970,2017,"Osprey",12,0.30154620932639,0.305476372495999,0.297666610403087,0,0,0,0,2066
"16416","Osprey",2017,0.31057,0.272873,0.362623,1970,2017,"Osprey",13,0.311247727979789,0.315620008173664,0.306936016931083,0,0,0,0,2067
"16452","Ovenbird",2005,11.452631,10.358846,12.750817,1970,2017,"Ovenbird",1,11.3915695778752,11.5899642224546,11.1965710123726,0,0.001,0,0,2055
"16453","Ovenbird",2006,11.173633,10.127141,12.432454,1970,2017,"Ovenbird",2,11.4143154564877,11.6415704191096,11.1914967353846,0,0.001,0,0,2056
"16454","Ovenbird",2007,11.799357,10.700332,13.011524,1970,2017,"Ovenbird",3,11.5266011819066,11.764151520475,11.2938476332517,0,0.002,0,0,2057
"16455","Ovenbird",2008,11.483989,10.440242,12.687153,1970,2017,"Ovenbird",4,11.540850562435,11.7810939798832,11.3055062570493,0,0.002,0,0,2058
"16456","Ovenbird",2009,11.81652,10.779006,13.10109,1970,2017,"Ovenbird",5,11.5760101275505,11.8177147870001,11.3392489908929,0,0.003,0,0,2059
"16457","Ovenbird",2010,11.204926,10.289499,12.272341,1970,2017,"Ovenbird",6,11.5242764652867,11.7651311026997,11.2883525809487,0,0.003,0,0,2060
"16458","Ovenbird",2011,11.772395,10.672982,13.026036,1970,2017,"Ovenbird",7,11.5913007192496,11.8336598459607,11.3539052256887,0,0.004,0,0,2061
"16459","Ovenbird",2012,11.358522,10.362274,12.539894,1970,2017,"Ovenbird",8,11.5927982943013,11.8353303071529,11.3552362971343,0,0.005,0,0,2062
"16460","Ovenbird",2013,11.608424,10.605313,12.787963,1970,2017,"Ovenbird",9,11.6811930377555,11.9259825372439,11.4414280214803,0,0.006,0,0,2063
"16461","Ovenbird",2014,12.053375,10.977075,13.331422,1970,2017,"Ovenbird",10,11.7971938942996,12.0457485248445,11.5537679947953,0,0.007,0,0,2064
"16462","Ovenbird",2015,11.721987,10.724804,12.835436,1970,2017,"Ovenbird",11,11.821100248012,12.0745072743384,11.573011461141,0,0.008,0,0,2065
"16463","Ovenbird",2016,11.865357,10.825831,12.982428,1970,2017,"Ovenbird",12,11.8815875059862,12.1501964752015,11.618916776411,0,0.009,0,0,2066
"16464","Ovenbird",2017,12.001709,10.955298,13.159205,1970,2017,"Ovenbird",13,11.9483563571539,12.2602555943109,11.6443917942287,0,0.01,0,0,2067
"16500","Pacific-slope Flycatcher",2005,4.034806,3.362261,5.094809,1970,2017,"Pacific-slope Flycatcher",1,3.93065265763774,4.12833870432006,3.74243283353353,0,0.148,0.02,0,2055
"16501","Pacific-slope Flycatcher",2006,3.770059,3.130611,4.789697,1970,2017,"Pacific-slope Flycatcher",2,3.86009999117282,4.06894839204569,3.66197122848273,0,0.151,0.022,0,2056
"16502","Pacific-slope Flycatcher",2007,3.951023,3.291886,4.989989,1970,2017,"Pacific-slope Flycatcher",3,3.87651616652536,4.08842993120376,3.67558643347177,0,0.153,0.024,0,2057
"16503","Pacific-slope Flycatcher",2008,3.699836,3.073241,4.674879,1970,2017,"Pacific-slope Flycatcher",4,3.8234309989737,4.03276971596534,3.62495893232865,0,0.155,0.026,0,2058
"16504","Pacific-slope Flycatcher",2009,3.88164,3.217032,4.929247,1970,2017,"Pacific-slope Flycatcher",5,3.89029164762171,4.10334197148507,3.68830314624687,0,0.157,0.028,0,2059
"16505","Pacific-slope Flycatcher",2010,4.193592,3.472223,5.340867,1970,2017,"Pacific-slope Flycatcher",6,3.96667770721786,4.18391929605544,3.76071595065743,0,0.159,0.03,0,2060
"16506","Pacific-slope Flycatcher",2011,3.667082,3.035055,4.626173,1970,2017,"Pacific-slope Flycatcher",7,3.83696719457662,4.04710661053456,3.63773892536836,0,0.161,0.033,0,2061
"16507","Pacific-slope Flycatcher",2012,3.691647,3.065389,4.707045,1970,2017,"Pacific-slope Flycatcher",8,3.87416599618826,4.0863458964223,3.67300334980508,0,0.162,0.035,0,2062
"16508","Pacific-slope Flycatcher",2013,4.226885,3.486411,5.42491,1970,2017,"Pacific-slope Flycatcher",9,4.09467822526625,4.31895608953884,3.88204682355541,0,0.164,0.037,0,2063
"16509","Pacific-slope Flycatcher",2014,4.269617,3.519482,5.488921,1970,2017,"Pacific-slope Flycatcher",10,4.19942077447775,4.42957599443549,3.98122413144484,0,0.165,0.039,0,2064
"16510","Pacific-slope Flycatcher",2015,4.228318,3.503019,5.371563,1970,2017,"Pacific-slope Flycatcher",11,4.23974399696066,4.47303251326296,4.01862251313067,0,0.166,0.042,0,2065
"16511","Pacific-slope Flycatcher",2016,4.383924,3.635957,5.565129,1970,2017,"Pacific-slope Flycatcher",12,4.29140974534772,4.53356477568053,4.06218914114907,0,0.167,0.044,0.001,2066
"16512","Pacific-slope Flycatcher",2017,4.191122,3.45839,5.353669,1970,2017,"Pacific-slope Flycatcher",13,4.256831038082,4.53314654335224,3.99735819556765,0,0.168,0.046,0.001,2067
"16548","Pacific Golden-Plover",2005,1.249572,0.437085,8.952614,1993,2017,"Pacific Golden-Plover",1,1.25498737531841,1.34068245540697,1.17476983894035,0,0.962,0.818,0.384,2055
"16549","Pacific Golden-Plover",2006,1.262414,0.439359,8.937042,1993,2017,"Pacific Golden-Plover",2,1.23953337428839,1.32598198035057,1.15872086404112,0,0.965,0.831,0.409,2056
"16550","Pacific Golden-Plover",2007,1.148757,0.385754,8.270903,1993,2017,"Pacific Golden-Plover",3,1.15682689833507,1.23757711696947,1.08134552131071,0,0.968,0.843,0.433,2057
"16551","Pacific Golden-Plover",2008,1.068261,0.367399,7.46541,1993,2017,"Pacific Golden-Plover",4,1.10330835535008,1.18032558718671,1.03131656231115,0,0.971,0.853,0.456,2058
"16552","Pacific Golden-Plover",2009,1.232598,0.415219,9.541623,1993,2017,"Pacific Golden-Plover",5,1.16293940791736,1.24411935049401,1.08705653195585,0,0.973,0.864,0.48,2059
"16553","Pacific Golden-Plover",2010,0.999269,0.326171,7.01563,1993,2017,"Pacific Golden-Plover",6,1.02364601981631,1.09510247728232,0.956852162809627,0,0.975,0.873,0.502,2060
"16554","Pacific Golden-Plover",2011,0.967007,0.319948,6.689072,1993,2017,"Pacific Golden-Plover",7,0.970889576236962,1.03866332671814,0.907538126164524,0,0.977,0.882,0.524,2061
"16555","Pacific Golden-Plover",2012,0.897738,0.278848,6.176285,1993,2017,"Pacific Golden-Plover",8,0.932354283900372,0.997438047247933,0.8715172968445,0,0.979,0.89,0.546,2062
"16556","Pacific Golden-Plover",2013,1.032522,0.309647,8.295201,1993,2017,"Pacific Golden-Plover",9,1.0066892940667,1.076962096029,0.94100185932749,0,0.981,0.898,0.567,2063
"16557","Pacific Golden-Plover",2014,1.017426,0.300281,7.781065,1993,2017,"Pacific Golden-Plover",10,1.00489488749714,1.07504294655318,0.939324087614887,0,0.982,0.905,0.587,2064
"16558","Pacific Golden-Plover",2015,0.960285,0.278802,7.994369,1993,2017,"Pacific Golden-Plover",11,0.965321801998066,1.03271930388691,0.902322807277392,0,0.984,0.912,0.607,2065
"16559","Pacific Golden-Plover",2016,0.942173,0.250162,8.247836,1993,2017,"Pacific Golden-Plover",12,0.942458022855341,1.00853678622803,0.880708702918418,0,0.985,0.918,0.626,2066
"16560","Pacific Golden-Plover",2017,0.921817,0.239334,8.630056,1993,2017,"Pacific Golden-Plover",13,0.920998379586895,0.991788251012141,0.855261205540641,0,0.986,0.924,0.644,2067
"16596","Pacific Wren",2005,7.410356,5.55121,9.41142,1970,2017,"Pacific Wren",1,7.38798154833934,8.16570192759196,6.68433306072178,0,0.923,0.69,0.215,2055
"16597","Pacific Wren",2006,7.662972,5.756678,9.877723,1970,2017,"Pacific Wren",2,7.22926299142513,8.10048919712403,6.45173916382038,0,0.928,0.706,0.233,2056
"16598","Pacific Wren",2007,7.63796,5.700534,9.95948,1970,2017,"Pacific Wren",3,6.91507491813502,7.77720056170589,6.14851844748252,0,0.933,0.721,0.252,2057
"16599","Pacific Wren",2008,5.831736,4.396309,7.614152,1970,2017,"Pacific Wren",4,6.36303494223249,7.16394105608931,5.65166761689879,0,0.937,0.736,0.271,2058
"16600","Pacific Wren",2009,5.092248,3.814216,6.564987,1970,2017,"Pacific Wren",5,6.05752628835108,6.8220928252147,5.37864635884805,0,0.941,0.75,0.29,2059
"16601","Pacific Wren",2010,6.375322,4.784628,8.369589,1970,2017,"Pacific Wren",6,6.17046825426293,6.94994554887245,5.47841392556576,0,0.945,0.763,0.309,2060
"16602","Pacific Wren",2011,5.846027,4.39718,7.545306,1970,2017,"Pacific Wren",7,6.20598612346426,6.99023399199555,5.50972453979843,0,0.948,0.776,0.328,2061
"16603","Pacific Wren",2012,6.379237,4.806234,8.107988,1970,2017,"Pacific Wren",8,6.3888251179991,7.19658422721748,5.67173051820974,0,0.952,0.788,0.348,2062
"16604","Pacific Wren",2013,7.417848,5.568165,9.495202,1970,2017,"Pacific Wren",9,6.58090328534782,7.41419755473849,5.84126437572775,0,0.955,0.799,0.367,2063
"16605","Pacific Wren",2014,6.368983,4.817046,8.238737,1970,2017,"Pacific Wren",10,6.46962226971712,7.29296520340745,5.73923104600356,0,0.958,0.81,0.386,2064
"16606","Pacific Wren",2015,6.65074,4.996461,8.488977,1970,2017,"Pacific Wren",11,6.39921951067364,7.22746014718788,5.66589223763749,0,0.96,0.82,0.405,2065
"16607","Pacific Wren",2016,7.12983,5.335974,9.23625,1970,2017,"Pacific Wren",12,6.23515497809866,7.08697917518231,5.48571635952471,0,0.963,0.83,0.424,2066
"16608","Pacific Wren",2017,4.97393,3.734029,6.424579,1970,2017,"Pacific Wren",13,5.76585497970477,6.68359218557538,4.97413407699175,0,0.965,0.839,0.442,2067
"16644","Painted Bunting",2005,10.040501,8.740873,11.668263,1970,2017,"Painted Bunting",1,9.66280736825848,9.87801280779802,9.45229046092764,0,0.001,0,0,2055
"16645","Painted Bunting",2006,9.274979,8.092791,10.814261,1970,2017,"Painted Bunting",2,9.52795865597801,9.77252945492571,9.28950857285662,0,0.001,0,0,2056
"16646","Painted Bunting",2007,9.391065,8.194188,10.918962,1970,2017,"Painted Bunting",3,9.47781827809211,9.73068447521353,9.23152318229554,0,0.001,0,0,2057
"16647","Painted Bunting",2008,9.696336,8.427797,11.322292,1970,2017,"Painted Bunting",4,9.45626157071725,9.71157746728652,9.20765789029006,0,0.002,0,0,2058
"16648","Painted Bunting",2009,9.262513,8.106711,10.714907,1970,2017,"Painted Bunting",5,9.35791585626672,9.61154417467681,9.11098025265152,0,0.002,0,0,2059
"16649","Painted Bunting",2010,9.320263,8.151632,10.775247,1970,2017,"Painted Bunting",6,9.29159707030132,9.54375491933277,9.04610154457611,0,0.003,0,0,2060
"16650","Painted Bunting",2011,9.044732,7.897573,10.439518,1970,2017,"Painted Bunting",7,9.21648341162592,9.46675822369578,8.97282517093949,0,0.003,0,0,2061
"16651","Painted Bunting",2012,9.039942,7.886192,10.476828,1970,2017,"Painted Bunting",8,9.19824165002973,9.44822666496696,8.95487084005489,0,0.003,0,0,2062
"16652","Painted Bunting",2013,9.156013,7.961312,10.646883,1970,2017,"Painted Bunting",9,9.2321630262997,9.48361734424173,8.98737591895006,0,0.004,0,0,2063
"16653","Painted Bunting",2014,9.026545,7.852911,10.515682,1970,2017,"Painted Bunting",10,9.29127647692063,9.54600571225114,9.04334453307391,0,0.005,0,0,2064
"16654","Painted Bunting",2015,9.664663,8.383894,11.332803,1970,2017,"Painted Bunting",11,9.43934880233648,9.70328426024453,9.18259255551539,0,0.005,0,0,2065
"16655","Painted Bunting",2016,9.850163,8.523695,11.520604,1970,2017,"Painted Bunting",12,9.51627837630978,9.79780132807074,9.24284450185448,0,0.006,0,0,2066
"16656","Painted Bunting",2017,9.440219,8.166696,11.047721,1970,2017,"Painted Bunting",13,9.48652967338276,9.8102761652793,9.17346705921296,0,0.007,0,0,2067
"16692","Palm Warbler",2005,0.583161,0.421412,0.883127,1970,2017,"Palm Warbler",1,0.582634821348734,0.59419933868165,0.571295376735421,0,0,0,0,2055
"16693","Palm Warbler",2006,0.618306,0.443929,0.94241,1970,2017,"Palm Warbler",2,0.608596853996475,0.622319302426008,0.5951769923422,0,0,0,0,2056
"16694","Palm Warbler",2007,0.636221,0.457638,0.940851,1970,2017,"Palm Warbler",3,0.631680958784912,0.646377893967651,0.617318193297303,0,0,0,0,2057
"16695","Palm Warbler",2008,0.65347,0.467665,0.957878,1970,2017,"Palm Warbler",4,0.65375449512336,0.66909733384395,0.638763477712015,0,0,0,0,2058
"16696","Palm Warbler",2009,0.666321,0.471821,0.986997,1970,2017,"Palm Warbler",5,0.676717854241524,0.692638853524528,0.661162815107708,0,0,0,0,2059
"16697","Palm Warbler",2010,0.704111,0.499978,1.02983,1970,2017,"Palm Warbler",6,0.704864396329225,0.721459778997554,0.688650749045078,0,0,0,0,2060
"16698","Palm Warbler",2011,0.715911,0.497919,1.042333,1970,2017,"Palm Warbler",7,0.734497549657585,0.751795975665409,0.717597151242398,0,0,0,0,2061
"16699","Palm Warbler",2012,0.7792,0.539245,1.126001,1970,2017,"Palm Warbler",8,0.773308968871344,0.791529364776784,0.755507992436267,0,0,0,0,2062
"16700","Palm Warbler",2013,0.801985,0.555524,1.169116,1970,2017,"Palm Warbler",9,0.811689383863894,0.830839442608204,0.792980715755492,0,0,0,0,2063
"16701","Palm Warbler",2014,0.839182,0.56017,1.216299,1970,2017,"Palm Warbler",10,0.856107001143009,0.876396850455106,0.836286891064793,0,0,0,0,2064
"16702","Palm Warbler",2015,0.94971,0.647921,1.428117,1970,2017,"Palm Warbler",11,0.910237595484313,0.932146986052466,0.88884316811644,0,0,0,0,2065
"16703","Palm Warbler",2016,0.968083,0.658842,1.458624,1970,2017,"Palm Warbler",12,0.951403920142212,0.975491221679709,0.927911393916337,0,0,0,0,2066
"16704","Palm Warbler",2017,0.971131,0.630343,1.440033,1970,2017,"Palm Warbler",13,0.987503908990454,1.01640404928474,0.959425506970058,0,0,0,0,2067
"16740","Pectoral Sandpiper",2005,0.423,0.226,0.785,1974,2016,"Pectoral Sandpiper",1,0.456817456518949,0.612127380674195,0.340913011194827,0.175,0.959,0.902,0.783,2055
"16741","Pectoral Sandpiper",2006,0.521,0.267,1.01,1974,2016,"Pectoral Sandpiper",2,0.467722293081988,0.64163295013117,0.340949047895921,0.187,0.961,0.906,0.791,2056
"16742","Pectoral Sandpiper",2007,0.482,0.246,0.951,1974,2016,"Pectoral Sandpiper",3,0.436642418323838,0.601248851345521,0.317100982485079,0.199,0.962,0.91,0.798,2057
"16743","Pectoral Sandpiper",2008,0.342,0.172,0.688,1974,2016,"Pectoral Sandpiper",4,0.374558308194931,0.516081142044672,0.271844705818965,0.211,0.964,0.913,0.806,2058
"16744","Pectoral Sandpiper",2009,0.285,0.141,0.577,1974,2016,"Pectoral Sandpiper",5,0.347314403635172,0.478593164181892,0.252045586941585,0.224,0.965,0.917,0.812,2059
"16745","Pectoral Sandpiper",2010,0.347,0.169,0.722,1974,2016,"Pectoral Sandpiper",6,0.381456839326304,0.525650565088173,0.276817585546409,0.236,0.967,0.92,0.819,2060
